quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
85253708,M,3,1972-09-20,580.0,F,76.0,2,SEDAN,1.0388622842623356,45,0.21701163915048488,1,725.4980409015596
77210696,M,3,1974-02-07,772.0,C,142.5,2,STNWG,1.6863989535702288,43,0.11971870820130791,0,327.6985639680076
47370641,F,4,1968-02-02,821.0,E,42.0,4,COUPE,0.4021262068426498,49,0.014127864970325239,0,433.67968043037786
56543451,F,4,1965-01-11,647.0,D,81.1,3,STNWG,1.3704190119616004,52,0.10300030907842771,0,706.4271856956049
39829405,F,3,1978-06-06,348.0,A,76.1,2,SEDAN,1.0112372091831088,39,0.19350007399739436,1,2961.0909827918517
52918551,M,3,1974-07-19,703.0,A,51.1,4,SEDAN,0.4167347003663951,43,0.07515414826548035,0,186.2591966597543
57752513,M,5,1952-01-29,844.0,C,133.5,4,SEDAN,0.5521594872589679,65,0.1006015824933913,0,189.7517549638805
19047298,F,1,1990-11-14,347.0,C,117.0,3,HBACK,0.8696183236757244,27,0.4403844847907752,1,1966.2184746768642
63320870,F,6,1942-07-15,830.0,D,97.6,1,STNWG,1.4457418197633107,75,0.080137847083786,0,2003.7418197103789
51895426,F,1,1994-01-30,731.0,C,141.0,3,HBACK,0.5894519442211802,23,0.05545555703512768,0,217.6799491000824
32394168,F,5,1950-11-17,845.0,B,135.9,1,HBACK,1.0770481107522691,67,0.03604168812564063,0,1134.923630588102
33583908,F,3,1978-12-05,668.0,C,120.0,2,HBACK,0.9745596399981308,39,0.03944543294184956,0,427.0633313303276
93233684,F,3,1979-04-02,631.0,C,147.0,1,HBACK,0.8415671856782188,38,0.06339927950538053,0,819.1944383147475
55780655,F,3,1971-01-01,331.0,D,94.5,3,HBACK,0.5584722772333437,46,0.45536985371840544,1,2521.7054018231706
80053395,M,3,1979-06-25,788.0,C,133.5,2,HBACK,0.827240915040644,38,0.10688591970376403,0,199.84339414782713
98173507,F,1,1991-02-20,653.0,A,55.6,4,HBACK,0.4731237565819792,26,0.06263684421863211,0,243.71830041319842
73469624,F,3,1977-02-03,678.0,A,71.4,2,STNWG,1.4247936602705005,40,0.02851489891259334,0,513.8382708414015
36596290,M,6,1938-09-26,849.0,A,89.3,3,SEDAN,0.8224195162640844,79,0.07915886683109734,0,357.26079454492543
93659873,M,1,1991-12-17,613.0,A,106.7,2,UTE,1.4194873284756546,26,0.4624222529270488,1,1611.7924778041868
32176678,F,2,1988-07-30,467.0,C,132.0,4,SEDAN,0.4239596907443287,29,0.24313201072324303,1,456.84331669362814
25970449,M,5,1958-07-31,728.0,A,83.1,2,STNWG,1.5325568680981427,59,0.10266141614707158,0,742.4907312833075
29099996,M,6,1945-06-29,302.0,E,43.5,3,SEDAN,0.9704000575211872,72,0.6119922924813942,1,20943.648409024434
65484723,M,6,1945-11-05,739.0,C,132.0,4,HDTOP,0.9951019122984448,72,0.15699018924873792,1,905.7084959607051
77761140,M,2,1981-11-10,673.0,E,45.0,2,STNWG,1.678217427828926,36,0.08670578575244048,0,986.1624668329465
86570599,M,5,1952-01-30,799.0,C,75.0,2,PANVN,1.1246048689423631,65,0.07499691698269387,0,954.1410134357377
79360590,F,5,1958-12-17,765.0,B,133.4,4,HBACK,0.341459778132252,59,0.04127039606631136,0,194.7705807172702
70267032,F,4,1968-05-20,622.0,D,137.9,4,STNWG,0.927823967687828,49,0.18374148459188078,1,314.9903907597119
62650484,F,4,1964-12-27,554.0,B,132.8,4,HBACK,0.7575294394892135,53,0.1819496690464367,1,532.3666014933779
83592005,F,2,1981-04-26,770.0,A,81.0,3,SEDAN,0.8833542316278902,36,0.02179561418966422,0,196.23425741570423
59725469,F,3,1978-11-15,748.0,A,85.3,1,SEDAN,1.2706028866236991,39,0.01824935995956142,0,955.2519471025162
32697184,F,4,1968-11-05,586.0,A,83.9,2,HBACK,1.0032021038634515,49,0.06395529293190766,0,748.3882134219836
79078711,F,5,1951-11-15,732.0,E,54.0,3,SEDAN,0.7366854825744287,66,0.01873557329410802,0,1302.024075707957
54364519,F,1,1999-12-26,600.0,C,141.0,1,STNWG,2.1881726206019305,18,0.2007392663007061,1,6240.678060108481
89214523,M,3,1975-03-31,777.0,B,120.2,3,SEDAN,0.9146894505071812,42,0.11147845352131355,0,229.29463730650323
99165243,M,2,1984-04-23,660.0,A,62.5,3,UTE,0.945072533299607,33,0.1266303663056472,0,378.2502752533034
81682346,M,3,1970-10-16,738.0,A,83.9,1,STNWG,2.099366710487106,47,0.05166034740694476,0,2161.9558397503083
94611933,M,6,1934-02-25,494.0,C,136.5,3,STNWG,1.2675108251299236,83,0.6668158967638586,1,3698.2963649972553
35550456,F,3,1975-01-23,791.0,C,148.5,4,STNWG,0.7471617688661835,42,0.03403762921452322,0,131.74006440913365
79523665,M,6,1948-12-03,736.0,E,85.5,2,UTE,1.594730283561826,69,0.09298152721452328,0,2032.7755148081667
27104584,M,5,1953-08-03,819.0,A,51.0,4,STNWG,0.8510052651755257,64,0.0571247767813414,0,233.11038380694373
48507344,M,2,1982-08-09,641.0,C,148.5,4,STNWG,0.953586516617852,35,0.2467201205979645,1,167.22360219836622
57866149,F,4,1967-03-19,589.0,F,148.0,2,TRUCK,1.1969481893889715,50,0.14195914367040702,0,1103.8453732665903
11415633,F,4,1966-11-29,745.0,B,90.1,3,SEDAN,0.9910270779881722,51,0.020995274162100803,0,281.14573278946136
70327794,F,2,1985-06-05,563.0,D,63.2,3,STNWG,1.1210258835050098,32,0.24119001912912405,1,1128.3699083678187
11105334,F,4,1967-05-17,571.0,A,81.3,2,SEDAN,1.1527847675565026,50,0.05591285987859725,0,1178.792121397438
65559229,F,4,1961-10-28,413.0,C,138.0,3,SEDAN,0.7260982806996313,56,0.2636446532019715,1,1192.562669642492
85199557,F,3,1976-11-10,608.0,C,142.5,3,HBACK,0.6195006403916469,41,0.12068156620379424,0,329.56935552255203
41406469,F,2,1984-07-22,664.0,C,133.5,3,SEDAN,0.8833542316278902,33,0.06196880807478093,0,257.50234638477855
43949798,F,5,1952-08-17,818.0,F,80.0,1,SEDAN,1.166582415107377,65,0.021261616814528785,0,873.5354679089852
92967674,F,6,1947-05-13,820.0,C,109.5,4,STNWG,0.7471617688661835,70,0.03445744462554895,0,210.77636452740975
82086393,F,4,1969-09-08,790.0,C,142.5,3,HBACK,0.6770177986300616,48,0.027961750672799005,0,163.95769625122875
46709328,F,1,1994-06-26,545.0,A,71.0,1,SEDAN,0.9910270779881722,23,0.15404567152669035,0,3314.9154990381458
14929883,M,3,1974-04-15,762.0,B,121.7,3,STNWG,1.210153663401017,43,0.1321939620483482,0,220.59094470205108
35646519,M,2,1981-11-12,540.0,A,80.7,3,HBACK,0.688134638736401,36,0.3298685360608962,1,666.8107967280732
74652011,F,5,1951-02-27,658.0,B,144.3,4,HBACK,0.4662465803680232,66,0.06646565075020829,0,297.2359944942318
16000176,F,3,1976-02-13,789.0,C,99.0,1,SEDAN,1.091923300517313,41,0.01991017713728931,0,526.1673527509738
73909866,F,2,1984-01-20,596.0,A,85.9,2,STNWG,1.1527847675565026,33,0.08290053871627975,0,817.8044712876208
72298478,F,2,1989-09-06,381.0,F,116.0,2,STNWG,1.6102375926046646,28,0.309659346669668,1,2461.701554862776
92648877,F,4,1969-01-02,652.0,D,71.1,2,STNWG,1.62767068069516,48,0.0967502590249802,0,835.5696660515799
15848848,M,2,1989-03-27,532.0,C,87.0,2,STNWG,1.5537137636617389,28,0.3537125297727677,1,1315.281697544417
40278217,M,3,1978-12-22,699.0,C,115.5,2,HBACK,0.9662231006223642,39,0.12388659588752371,0,305.33107162328236
63561688,M,2,1980-05-26,761.0,E,37.5,3,HBACK,1.1493054029836278,37,0.06009284483400589,0,440.87005286806766
10929818,F,2,1985-09-26,632.0,E,108.0,3,UTE,0.927823967687828,32,0.04557601968001668,0,1190.596010138441
77870383,M,5,1952-01-25,721.0,C,142.5,2,UTE,1.3525178016323602,65,0.16268517995280563,1,584.118758720588
78917838,M,2,1985-11-30,686.0,B,130.7,3,SEDAN,0.945072533299607,32,0.24657173539170738,1,294.8462158240532
10171390,F,5,1959-10-23,738.0,A,53.1,2,HBACK,0.7677907235557112,58,0.017612885445152944,0,430.26798686705615
72663415,F,3,1974-10-22,697.0,B,156.5,2,SEDAN,1.0543120297715298,43,0.05124782463343776,0,439.68180810705223
44383766,M,6,1930-05-05,420.0,B,123.9,4,HBACK,0.5894519442211802,87,0.787280417204432,1,2492.5061214005436
81926793,F,3,1973-12-25,763.0,C,147.0,2,HBACK,1.1102114245114616,44,0.032398940345537364,0,238.71849445565385
20721973,F,3,1973-02-28,753.0,E,61.5,4,STNWG,0.7779477822524105,44,0.017045129633794055,0,413.4582453557553
54181021,M,6,1939-09-06,401.0,B,112.6,2,SEDAN,1.5490507624190053,78,0.7546837278427118,1,11195.235082405996
70304625,M,1,1995-06-28,669.0,C,139.5,3,UTE,1.2231870232497404,22,0.3241457175349775,1,484.4868509493467
19963804,F,2,1981-06-09,658.0,A,72.2,2,HBACK,1.594730283561826,36,0.03738651713638077,0,622.2674142970176
38394897,F,3,1975-11-30,631.0,B,127.6,3,STNWG,0.7929925155296614,42,0.05789467036176197,0,358.60611647623205
10448558,M,5,1954-11-24,707.0,B,133.4,2,HBACK,0.887891257352457,63,0.19677399275503857,1,579.1139390570548
37603607,F,2,1981-04-04,828.0,A,79.5,2,SEDAN,1.131724640118312,36,0.02223533968435209,0,309.60457866909996
34005115,F,4,1964-08-29,816.0,A,58.3,2,SEDAN,0.9578164787026532,53,0.014341003524555728,0,285.35697482495993
31658603,F,1,1999-09-06,487.0,C,145.5,2,HBACK,0.7626732432085556,18,0.3791279903821251,1,1281.0067148386604
48138156,M,5,1950-11-14,833.0,B,135.2,3,HBACK,1.1210258835050098,67,0.11886315436219268,0,524.6900727865742
54068287,M,2,1988-10-22,622.0,A,62.8,1,COUPE,1.943621818537301,29,0.15615901173117322,1,12534.761765690038
27459433,M,2,1982-08-30,622.0,A,65.4,2,SEDAN,0.9787019919955522,35,0.17216460869014544,1,597.4624511154599
51348377,F,5,1952-07-01,798.0,C,139.5,3,HDTOP,1.1869283697166777,65,0.031969758305704955,0,801.0203415079596
55612617,F,2,1986-12-25,655.0,C,133.5,3,SEDAN,1.0732944806838198,31,0.06159718474284393,0,348.1710362286782
13268542,F,2,1980-11-12,664.0,D,65.4,3,UTE,1.362001668550846,37,0.12568275342256585,0,870.1791694189029
48194585,F,2,1983-10-31,757.0,C,148.5,4,SEDAN,0.7207623475929187,34,0.048089665985067656,0,136.65970040011754
59863046,F,2,1987-02-11,622.0,A,117.3,1,STNWG,1.7025638904235842,30,0.09081402077725677,0,2189.8645036763037
66989511,F,1,1996-12-18,690.0,D,120.5,3,HBACK,0.6991292522374928,21,0.16039558424831685,1,424.6500935310149
69882254,M,2,1985-06-08,643.0,F,126.0,3,STNWG,1.2950011026734998,32,0.2199141252043837,1,272.19580002322186
88382985,M,1,1994-04-06,632.0,B,103.4,1,UTE,1.5011843269938463,23,0.3635937557079808,1,3049.364585802458
55393346,M,2,1980-12-21,622.0,A,73.8,1,STNWG,1.3925249108705269,37,0.17409346243528878,1,1599.0939225119932
85514313,F,3,1973-06-13,605.0,A,99.8,1,SEDAN,1.1065804583172865,44,0.06522151779295506,0,2088.978143307234
94342584,F,3,1973-02-01,591.0,D,111.3,3,HBACK,0.5521594872589679,44,0.2262466646646612,1,691.7525221300867
78176156,M,6,1939-05-21,363.0,C,133.5,3,HBACK,0.7419373447293773,78,0.7775862214725124,1,3208.037902396105
11353272,M,5,1955-12-23,764.0,A,109.2,4,UTE,0.5199835615507563,62,0.08967167580431185,0,192.3390956623823
59614362,M,3,1970-10-27,800.0,E,13.5,3,UTE,1.2612978709452054,47,0.0490588938113946,0,439.6077981036592
28239650,F,6,1935-06-29,845.0,A,43.2,2,HBACK,0.945072533299607,82,0.02235168210179295,0,592.5563075720154
20523110,M,6,1948-01-18,634.0,E,15.0,4,HBACK,0.6135627012171029,69,0.12575615417479855,0,783.4191812683196
80428995,M,3,1979-03-09,473.0,E,24.0,3,UTE,1.007227726866257,38,0.294818074264712,1,3573.263412825321
20015363,F,6,1932-02-19,824.0,D,100.6,4,SEDAN,0.3257001396393018,85,0.0969698379402613,0,232.5629281097401
44631409,F,5,1955-07-22,731.0,C,136.5,2,HBACK,0.7929925155296614,62,0.035175128843068976,0,323.32912337329725
74064789,F,5,1958-01-12,765.0,C,135.0,3,SEDAN,0.9013801191384008,59,0.029260099187569374,0,278.9723788844159
49417450,M,5,1953-09-12,803.0,A,86.3,1,SEDAN,1.4006902414036229,64,0.07383700965651441,0,1542.8841415297056
16424619,M,4,1963-07-22,517.0,C,144.0,4,SEDAN,0.3257001396393018,54,0.4848458199922404,1,414.1465471365837
72786390,F,5,1956-11-02,817.0,C,148.5,3,SEDAN,0.8224195162640844,61,0.03132811829509271,0,282.0488733087231
86552604,F,5,1958-06-05,798.0,E,46.5,4,TRUCK,0.8924077914108229,59,0.020935102508065535,0,955.2673908960993
28941629,M,5,1953-03-04,516.0,B,128.3,4,HBACK,0.3947411447451887,64,0.628432480753099,1,794.7733790643995
68697160,F,5,1951-05-09,804.0,D,84.0,1,SEDAN,1.1801922756605323,66,0.047336069138549555,0,1991.066984504901
62677627,F,6,1946-07-15,806.0,D,101.3,2,SEDAN,0.9620286235480088,71,0.06501389491030464,0,771.7257193497472
15799774,M,4,1968-12-02,722.0,B,126.6,3,HBACK,0.6486726904581158,49,0.1429636622096607,0,219.85050699921518
63810777,M,5,1955-12-15,846.0,A,77.1,3,TRUCK,0.6015799870344548,62,0.07018485060103105,0,386.8997715824447
39204707,M,6,1925-08-02,775.0,E,19.5,2,HBACK,0.7677907235557112,92,0.057628324660961,0,722.5010232447563
33181980,F,2,1981-04-05,621.0,A,60.0,3,HBACK,1.3246848794881994,36,0.057180487384173494,0,659.1077660350616
55082550,M,3,1975-04-20,496.0,A,91.8,1,HBACK,1.11382925447297,42,0.3910525095226742,1,3755.228611613928
27273679,F,5,1956-07-15,529.0,C,130.5,4,MIBUS,0.8556911097452253,61,0.19237360794480154,1,1155.130535635502
96313099,M,1,1997-07-30,344.0,C,93.0,1,SEDAN,2.9631574276218124,20,0.6113793632777221,1,25494.28121823038
89246286,F,4,1969-06-25,319.0,B,90.1,3,STNWG,1.0112372091831088,48,0.18744595207849776,1,1908.8703522335736
73771603,F,5,1952-08-03,544.0,A,88.7,2,SEDAN,0.9146894505071812,65,0.11847469850665077,0,2162.082644581353
20625440,F,3,1975-05-08,505.0,E,28.5,1,STNWG,1.8250330459909805,42,0.08527991106086477,0,12260.671074988706
94586276,M,2,1983-03-19,751.0,C,142.5,1,HBACK,0.945072533299607,34,0.1473721339891873,0,337.713904122061
81872546,M,3,1972-10-14,664.0,E,34.5,4,HDTOP,0.8924077914108229,45,0.09412531360127566,0,2315.3308268258784
95191686,F,5,1952-02-06,825.0,C,144.0,2,HBACK,1.069526707773013,65,0.033725016968496294,0,368.2639429641985
35918893,F,3,1976-11-05,694.0,B,131.5,3,SEDAN,0.6825916666204287,41,0.04501142197639584,0,287.81251536322657
82706356,M,2,1983-10-01,596.0,D,74.7,4,PANVN,0.4731237565819792,34,0.47009142012005495,1,642.0990632714671
42533443,M,4,1963-07-30,825.0,A,54.0,3,SEDAN,0.7575294394892135,54,0.035659330514146596,0,157.87589691615887
22450805,F,4,1964-04-26,456.0,B,110.1,3,SEDAN,1.74186869961459,53,0.20655360687026045,1,4223.663423337654
47824530,M,2,1986-09-08,552.0,C,112.5,3,STNWG,1.2675108251299236,31,0.46461818280571415,1,548.8516784938608
40200256,F,2,1981-08-21,820.0,B,145.5,1,HBACK,0.9146894505071812,36,0.05291805212311989,0,445.8940109499635
61817933,F,4,1969-06-24,798.0,A,61.7,4,SEDAN,1.1562520681145243,48,0.015071935043621816,0,276.9977533778878
84125015,F,4,1962-05-22,537.0,E,33.0,1,HBACK,1.0209137756664404,55,0.05814933886134484,0,6307.712855769796
57019248,F,3,1979-10-01,521.0,C,141.0,4,HBACK,0.445326641533295,38,0.23264366281175938,1,384.64933011222615
74817701,M,3,1970-12-23,801.0,B,134.2,3,MIBUS,1.33920275358604,47,0.11957133913710831,0,775.6577931279979
73731136,M,5,1959-04-13,494.0,C,130.5,1,HBACK,0.8924077914108229,58,0.6035777332369087,1,4616.368809728681
23973760,F,3,1970-11-24,616.0,B,135.9,4,STNWG,0.5394130806179032,47,0.1044494740265199,0,290.4185241263715
24098660,M,5,1957-08-05,652.0,C,127.5,3,TRUCK,1.213427963096691,60,0.21456039910564562,1,1452.3438793929345
64879452,M,3,1970-07-01,574.0,D,126.4,3,UTE,1.5060753994389473,47,0.5491658934468286,1,1936.7059540530454
58284487,M,2,1986-06-13,494.0,A,82.7,1,HBACK,0.9190868191761562,31,0.4430330914432337,1,3130.1576430005766
37867263,F,3,1977-06-20,424.0,E,114.0,1,HBACK,0.9578164787026532,40,0.20675755012823854,1,14477.582567187523
67194847,F,4,1963-05-11,536.0,E,48.0,3,HBACK,0.6312717768418578,54,0.05363402929050395,0,1822.4254441493829
50210352,F,4,1968-08-06,684.0,D,74.0,1,SEDAN,1.2767584740515836,49,0.06873099498631079,0,1614.5577475465439
31917752,M,3,1970-07-16,757.0,C,120.0,2,HBACK,1.3704190119616004,47,0.10114980156573482,0,363.5720495357316
39740515,F,5,1950-02-25,616.0,F,124.0,3,STNWG,1.312916891315115,67,0.10655505385835572,0,684.4024039688833
22422332,F,1,1992-11-30,613.0,A,107.2,1,HBACK,0.9364854391596744,25,0.15476036306620192,0,2285.6855906653354
79791070,M,5,1951-01-21,805.0,C,78.0,2,SEDAN,1.131724640118312,66,0.07155803355156426,0,453.8195657768013
43512392,M,2,1989-04-29,714.0,E,24.0,3,STNWG,1.1835659945482733,28,0.08147578310432549,0,521.0837557398692
24324374,F,4,1967-11-05,686.0,C,148.5,3,HBACK,0.7575294394892135,50,0.04122543868753681,0,211.16728192304078
98513412,F,2,1988-01-08,846.0,A,88.3,1,SEDAN,1.5206066987274849,29,0.02427015967445651,0,874.9460669362047
10568954,M,4,1961-03-21,842.0,E,51.0,3,STNWG,1.503632853537124,56,0.03750998560343545,0,431.80262257161263
32360741,F,2,1987-04-14,804.0,C,135.0,4,SEDAN,0.4382549309311553,30,0.038433848897867294,0,149.00727353024118
75580474,M,2,1980-10-26,555.0,F,84.0,2,STNWG,1.657465881444682,37,0.34982815194674505,1,1125.8950490949692
99634626,M,3,1971-03-26,705.0,A,86.5,4,UTE,1.091923300517313,46,0.08618132582644,0,214.05811299963193
38536613,F,1,1999-06-10,485.0,D,98.9,1,HBACK,1.023170093501251,18,0.48335372183660896,1,7922.101792848111
67421242,M,1,1992-05-16,613.0,A,77.9,1,STNWG,1.973108330885219,25,0.3367657404625441,1,4353.229263946044
18359922,F,4,1960-01-01,611.0,C,96.0,3,HBACK,0.8649974374866045,57,0.05301523162107194,0,342.15660483455315
25724892,M,2,1982-02-13,622.0,B,126.1,4,TRUCK,0.6429059641231987,35,0.38451188089243293,1,553.4625933868017
34194368,F,2,1984-06-30,799.0,A,71.9,4,SEDAN,0.5647454657554211,33,0.02233735062673619,0,185.42096820668144
18313450,M,3,1979-03-11,530.0,C,135.0,3,SEDAN,0.8833542316278902,38,0.45502803576589623,1,941.6735459961182
94070006,F,1,1998-04-22,428.0,A,53.2,1,STNWG,1.9109637167065316,19,0.2517707837728968,1,13366.14892214492
48224116,F,4,1964-02-23,802.0,E,37.5,1,SEDAN,1.2889571282309331,53,0.013996445124245034,0,1340.5228154509186
24451054,M,3,1972-05-24,747.0,C,144.0,2,HBACK,0.9991602096964498,45,0.1352228212236111,0,240.62293405706495
98686915,F,3,1976-02-24,677.0,C,106.5,3,SEDAN,0.6486726904581158,41,0.0417018555588801,0,245.91977323340853
79411814,M,6,1930-06-21,359.0,B,127.9,3,SEDAN,0.9951019122984448,87,0.8009238880862942,1,6732.440178888209
60806916,F,2,1986-06-26,622.0,B,122.0,3,SEDAN,1.4888509494449829,31,0.10861816635349587,0,925.0962913871243
70076220,F,2,1987-10-22,560.0,B,116.5,1,SEDAN,1.0732944806838198,30,0.15905636752907465,1,2237.948287251871
77107689,F,4,1961-05-25,589.0,D,74.5,2,HBACK,0.9234649356221554,56,0.1277249014368286,0,1014.4741514408794
99404606,F,4,1962-02-13,770.0,C,133.5,2,HBACK,0.945072533299607,55,0.027057358933673597,0,179.36617159282676
63804868,M,4,1967-02-25,569.0,C,93.0,3,HBACK,0.7153977894947651,50,0.23725884076666043,1,462.07863900624153
33714793,F,5,1959-07-18,784.0,C,99.0,2,HBACK,0.8924077914108229,58,0.024880543876265242,0,325.6735043180206
14816803,M,2,1986-12-23,518.0,B,120.2,1,HBACK,0.953586516617852,31,0.6376071451294953,1,3143.023213763532
29483334,F,6,1939-01-12,556.0,B,120.2,3,HBACK,0.5771750043075247,78,0.21082554370614082,1,1646.3175321211334
80913949,F,4,1963-01-17,541.0,C,142.5,2,HBACK,1.1102114245114616,54,0.16525091455724672,1,867.8145126825683
13122398,M,1,1991-10-17,613.0,B,120.2,4,SEDAN,0.5955343516929449,26,0.5004630865021562,1,425.47229337632643
92325500,F,6,1948-04-15,707.0,C,120.0,3,SEDAN,0.9620286235480088,69,0.04430181474482871,0,356.8729931578458
38645491,M,6,1949-12-08,704.0,B,123.3,2,SEDAN,1.095607779647811,68,0.22657920868440606,1,783.4000225125839
62878341,F,2,1982-08-15,628.0,A,76.5,3,SEDAN,1.1029362601481645,35,0.038920729881929815,0,546.5692486223384
80266095,M,4,1967-06-18,601.0,B,72.1,2,STNWG,1.483874689458755,50,0.24951562188352738,1,1009.416426541491
34661665,M,1,1995-12-28,664.0,E,22.5,4,UTE,1.088225195781623,22,0.19491940944289568,1,999.6436985387821
44227313,M,2,1982-08-19,648.0,A,84.6,4,UTE,0.7626732432085556,35,0.1458683669600045,0,242.2317493629142
55754919,F,5,1958-10-08,805.0,D,90.5,3,HDTOP,0.9910270779881722,59,0.047496637175313085,0,1409.2712574348193
76942868,M,5,1956-03-16,788.0,B,123.1,3,SEDAN,0.9787019919955522,61,0.09209568703630974,0,448.7508589406736
84950915,M,6,1935-08-19,656.0,C,129.0,2,SEDAN,0.9951019122984448,82,0.2577285347362893,1,838.5281987588236
92958954,F,5,1952-02-16,801.0,D,50.8,1,STNWG,1.826804810970856,65,0.04275639852363024,0,2808.5267453535175
39374834,M,4,1964-08-29,763.0,C,142.5,4,SEDAN,0.5647454657554211,53,0.09053149352964313,0,143.58476460698702
11132347,F,2,1988-10-31,826.0,C,139.5,2,STNWG,1.226418993155766,29,0.04375686847195035,0,192.9908324669907
81071511,M,2,1983-08-29,601.0,D,82.5,2,STNWG,1.0192082658808412,34,0.48578309567950545,1,980.8535559139947
40669357,F,2,1982-03-27,723.0,B,158.7,3,HBACK,0.6770177986300616,35,0.07889496618730521,0,220.09197998408456
85954845,F,1,1991-05-26,326.0,A,80.7,2,SEDAN,0.9578164787026532,26,0.3511280090587615,1,4146.706165587207
78232870,F,2,1989-03-02,597.0,C,76.5,2,HBACK,0.8696183236757244,28,0.0821695218891258,0,485.40428277564746
26810315,F,2,1981-02-02,407.0,B,93.6,4,STNWG,1.1458138901524038,36,0.25502029269227067,1,1201.7404233387049
25940777,F,3,1978-08-02,818.0,D,73.1,2,STNWG,1.3704190119616004,39,0.04525680593209756,0,433.4562767118571
97915114,F,4,1964-11-11,723.0,C,147.0,1,HBACK,0.9662231006223642,53,0.04215060585400247,0,481.02919717545217
64929252,F,5,1950-10-14,839.0,C,109.5,3,HBACK,0.9013801191384008,67,0.024386784854485,0,261.6842699387171
